2	A Leo Movie	Another Leonardo DiCaprio movie. I enjoyed it immensley as it shows how talented an actor he is. He seems to be able to drawn me into the emotional complexity of the character but I felt I still did not truley know the character. The other actors were for me," only extras to Leo's performance. I would recommend you view this movie if you are a Leo fan.I was very impressed with the short time to took for Amazon to send dvd and the excellent condition it arrived in.",,,,,,,,,,,,,,,,
1	A Reader From Texas	This book is and out-of-touch with reality. The author consistently uses he when referring to the executive level and she when referring to administrative assistants. She implies that women should be well-mannered and look nice at all times," while it is accepteble for men to be bossy and rude.I do not recommend this book.",,,,,,,,,,,,,,,,
2	streak free but drys out quickly	When i first got these wipes," they worked beautifully. No streaks. I have used it on lcd"," dlp"," and plasma screens. But now these wipes have dryed out and not so useful.",,,,,,,,,,,,,,
2	outset qn70 grill wok	My wife and I belong to weight watchers. So we started grilling vegetables on the grill. This wok is perfect for grilling veggies along side of steaks," hotdogs"," or hamburgers. It does a nice job and is easy to clean"," just don't forget to pick it up with a pot holder. We have lost 30 pounds each after 3 months.",,,,,,,,,,,,,,
"2	Woo hoo!	I first was exposed to The Mountain Goats in the form of their incredible ""The Monkey Song"" from Protein Source of the Future"," NOW! and I continued to download their songs from there.I actually bought this CD"," it is just that incredible. It's a higher quality recording"," and I just adore it. Good for us to be alive in a time where we can experience this CD.",,,,,,,,,,,,,,
2	Reliable performance	I bought a generic brand car charger for my Samsung phone at the store where I bought my phone several months ago and always had problems fully charging my battery. I even had to replace my battery since it got damaged.This charger charges my battery in record time. The LED charge status indicator is great. The other one did not have the indication. Batteries are to expensive to take a chance.Great phone too!,,,,,,,,,,,,,,,,,
2	This particular set of the John Denver Collection	This particual set of the John Denver Collection is the best one ever. Why? Because it's complete...having songs that other so-called complete collections do not have. The audio is first class," not like some of garbel that others have that are hard to hear distinct lyrics. I love this set.",,,,,,,,,,,,,,,,
2	Sweeping and uplifting	Beautifully textured music that blends the best of Eastern and Western instruments. At once serene and energetic," Ron Korb's Japanese Mysteries have a well paced mixture of tracks"," each telling a story that is infused with cultural elements. Tokaido has an especially memorable melody that one will want to listen to again and again.",,,,,,,,,,,,,,,
2	Vietnam and America in Poetry	This book in poetry form is written by two women - - one is Vietnamese and the other is American who was in Vietnam as the wife of a news correspondent. The tales are of the confrontations," juxtaposition"," and over-riding humanness of two cultures. Some of the Vietnamese experiences were so vividly painful that I could not read them though without resting my head for respite.The American woman discusses her Vietnamese encounters in the 1970's. Nga talks about her whole life - - from Vietnam under the French"," to China"," back to Vietnam and then to the United States. She tells of her marriage"," her family and her uprootedness"," all of the time being deeply rooted to her culture and self.",,,,,,,,,,,
2	Makes more sense if you've been to graduate school...	Don't be too hard on this episode. It's definitely a throwback to an earlier type of Sci-Fi -- Forbidden Planet and its ilk," with beautiful"," brainless babes who must be rescued from themselves -- not the ground-breaking fiction of the best Star Trek. But it's still a lot of fun.And if you've ever had a really dumb day"," where you can't seem to think straight or get anything done and stuff that was clear as water the day before is now opaque as mud"," well"," all I can say is ""Brain and brain"," what is brain?""If you laugh at Spock's Brain"," check out ""Amazon Women on the Moon.""",,,,,,,,,,
2	Serves its pupose well	This holds our Maclaren Techno XT without issue. There is extra room in the bag should you need it. It also holds my Graco Pack n Play just fine. We travel a lot so when we bring the Pack n Play we also bring an extra mattress," pads and"," sheets for it. All fit without issue. We've had the bag for over two years and it has held up pretty well - no rips or loose seams. The shoulder strap did break on our last trip"," but this was with the Pack n Play and other stuff in it"," so I'm sure it exceeded the weight limit. There are handles so it's not a big deal.",,,,,,,,,,,,,
2	Good Bag	I really like this bag. It fits my Combi single stroller well without having to remove the wheels. There is plenty of extra room inside it to put in a rain cover or something like that. With where the zipper is located," it is very easy to drop the stroller into it"," zip the bag"," and gate check it. I also like the padding for the wheels.Only one end is padded"," so that leaves the stroller handles vulnerable when being tossed about by airline personnel. I also found that I need to remove the cupholder from the stroller. With the way it hangs off the side"," it would be broken very quickly if left on the stroller inside the bag.Overall"," pretty happy with it. Easy to use.",,,,,,,,,,,
1	Poor Reproduction	The photo reproduced quality is so low," many paragraphs are illegible. It shouldn't be that hard to digitize"," then print.",,,,,,,,,,,,,,,
1	Horrible reproduction ruins the original book!	This reproduction is an insult to the careful scholarship of Lorrin Andrews," a superb researcher of Hawaiian language. When I read this version"," it seems that a lot of the Hawaiian didn't scan in properly and it is just nonsense. Apparently no one took the time to check the scanned in version against the original. You won't learn much from this book"," there's too many ""typographical"" errors introduced by the reproduction. Don't waste your money. Go to the library and read the original. It is excellent.",,,,,,,,,,,,,,
2	Outstanding	Barbra Streisand makes anyone she sings with sound like gold. Which is exactly what her voice is liquid gold.,,,,,,,,,,,,,,,,,
2	What Kind of Fools...	would revisit," twenty-five years later"," the scene of one of their greatest musical moments? Well Barbra and Barry Gibb have seen fit to do just that. And I've waited a year and a half to write a review of this record"," because I'm still listening to it!With a completely different feel than Guilty"," Barbra and Barry have created her best studio album in a long time. They cover a wide variety of musical styles"," and create some new classics in doing so. The duets Come Tomorrow and Above the Law stand beside the two they recorded for Guilty. Stranger in a Strange Land"," Hideaway"," and Night of My Life are perfectly realized pop song"," showtune"," 70's disco all in the space of ""Guilty Pleasures.My favorite moment"," though"," is Barbra's beautiful cover of the Bee Gee's own (Our Love) Don't Throw it All Away. It makes me wish for an entire record of Barbra singing the Bee Gee's! For now though"," I'm more than satisfied with Guilty Pleasures"," each and every one of them.",,,,
1	Not a duet album	I was highly disappointed that Mr. Gibb only sang some back-up occasionally through the album. This is not a duet album as the cover may lead you to believe.,,,,,,,,,,,,,,,,,
2	Better than Guilty - A great CD for Barbra	This CD is," in my honest opinion"," better than Guilty. Every song is a breath of fresh air. I think Barbra and Barry were ment to be together musically. The dance numbers are right on track"," well delivered and make you want to get out and dance. The ballads/love songs are sweetly done and are quite romantic. Barbra does some of her best singing on this disk. The production is superb to say the least. This is not over produced like some of her other recent CD's. Barbra fans should really enjoy hearing this music for many years to come.",,,,,,,,,,,,,,
1	Sorry... but all those 5 stars are just ridiculous	Think every die hard Barbra fan knows this is Not a great album and trying to safe what can only be discribed this total dissaster of an album.I am a Barbra fan since a star is born... loved the song prisoner (eyes of laura mars) to death," enjoyed her Donna Summer duet still and think 'Guilty' is one of the best albums ever made. Guilty pleasures??? What the hell went wrong... The arrangments sound cheap (what's with those 80's (and not in a good retro way) synth sounds... Barbra's vocals sound lifeless (yes there still is a voice"," but what's a voice when the feeling touch is gone?)"," and the songs are just"," well... let's say... the best song in this album would not even be a good filler on the original Guilty.This was my most anticipated release of this year and i'm disspointed beyond.. well everything... This album has the sound of Has-been all over it... sorry Barbra... This project will sell well"," but doesn't deserve to",,,,,,,,,,,,
1	Forget It	There is so many beautiful compositions out there-- why does Streisand pick such losers. Her voice is incredible-- she needs incredible material," too.Plus-- save the political banter for those who have a clue.",,,,,,,,,,,,,,,,
1	Only a diehard Streisand fan...	I was once a diehard Streisand fan and would find something to love about her work no matter how bad it was. While I agree that Barbra is still in fine voice," the material she has to work with here is weak and boring. The only memorable tune is Stranger in a Strange Land"," which is probably why it was chosen as the video and the preview tune used to generate pre-sales of the CD. The rest of the CD is poorly written"," derivative Barry Gibb garbage. Perhaps one of the previous reviewers is correct that the tunes will grow on you"," but I am not likely to listen to it often enough to let that happen. The tunes are tedious and the lyrics don't make sense. Barbra is capable of so much more. I wish she hadn't done this one just to make a few million bucks.",,,,,,,,,,,,,
1	Toss It	I bought this Streisand joke of a CD & threw it in the trash. Anyone who likes good music will do the same.Save your money--total garbage.,,,,,,,,,,,,,,,,,
2	Great Mysteries	I like the characters in the Dismas Hardy series. The stories are always great and keep me turning the pages to the end.,,,,,,,,,,,,,,,,,
2	Stokes Beginner's Guide to Dragonflies	Excellent identification book for beginners. Simple information concepts and good location maps with each dragonfly picture.,,,,,,,,,,,,,,,,,
2	Good Movie	I've always liked this movie and I like the concept of James Stewart being a sheriff that doesn't want to use a gun in the wild west.,,,,,,,,,,,,,,,,,
2	emotionally satisfying medieval	This is Helen Kirkman's debut novel and is well worth checking out. Kirkman knows her medieval/Dark Ages history (she's an Englishwoman from Chesire) but doesn't make too many allowances for those who might not. It's not that hard to follow what is happening but a quick glimpse at a history of the times might help with the political situation and customs of the day.The book is more a character driven story and to be honest,"not a lot really ""happens."" It's mainly interactions betweenthe hero and heroine as they learn about each other. Mostof the conflict is believable and the miscommunications areunderstandable because of the nature of the times andthe characters. As I said"," there is a whole lot of thinkingand observing at first and if you get impatient with thattype of novel"," this one might not be for you. But I foundthe ending to be emotionally satisfying and can see ahappy future for Sigrid and Leifwin.",,,,,,,,,,,,,,
1	Uncomfortable to wear and not very cold	I have two issues with this product:1) Uncomfortable - poor design has extra velcro (not used to hold the collar on you) poking out and scratching at your throat.2) Doesn't absorb the cold very well - a can of Coca Cola in the refrigerator for 20 minutes is way colder than this pack is after sitting overnight in a chest 'deep freeze' freezer.A cold wash rag wrapped around your neck and covered with a towel would be just about as effective," more comfortable"," and more convenient. I suppose this would be useful to someone who is extremely sensitive to cold packs and doesn't mind red scratch marks on their neck.",,,,,,,,,,,,,,,
2	Better quality than I expected	I use it for cold therapy only. It is of superior quality," better than any other ice pack I have used before. I'm pleased with the snug fit. It doesn't leave your skin wet"," like some other ice packs. Highly recommended.",,,,,,,,,,,,,,,
2	Nice but not excellent	It is a good product but for the cost I can get the same results from a heating pad and have heat for longer periods of time. However," the weight and mobility of this product is a huge plus.",,,,,,,,,,,,,,,,
2	great!!!	I bought this for my grandmother so she doesnt have to try to hold a ice pack," heating pad up there. She uses it cold and loves it =)",,,,,,,,,,,,,,,,
2	Fits very nicely," but doesn't stay warm long	I got this as a replacement for another microwavable neck wrap"," one full of beans. The problem with the older product was that it worked really well on the back of the neck but did nothing for the sides unless you held it there. I have a problem with tight muscles in my neck"," but the sides are big problem areas for me. I don't feel much pain there"," but when the SCM muscles spasm they refer pain"," causing headaches. This product fits tightly around the neck and delivers heat to the sides as well as the back"," but it cools off quickly. Another reviewer said it only lasted 15 minutes before needing to be reheated; I'd say it is closer to 10.",,,,,,,,,,,
1	wrong item	So this Mueller shoulder therapy was not what I originally ordered. I ordered the Elasto-gel cervical collar. I was sent this Mueller SHOULDER cold/hot therapy......even though returned (twice," because my replacement was the same wrong item) I can tell you it is a cheap not what you are looking for product. The material is the basic pull on brace type. The hot cold pack looks like the type you crush to activate"," although it is suppose to last awhile. If you need something that last and rocks"," look at the Elasto-gel products. I ordered the cervical collar for my husband. It to me seems like it does not get that cold"," but he begs to differ. He has chronic neck pain due to an old softball injury and still plays so aggravates it all the time. He loves the flexibility. He wraps it on and goes to bed!!",,,,,,,,,,,,,
1	Too heavy and doesn't stay cool very long	The weight of this pack is too much for me to stand keeping it on my neck when it is sore and the strap is very scratchy and uncomfortable. Even after being in the freezer for more than a day it didn't stay cool very long. It also has the strangest smell. I regret purchasing this item.,,,,,,,,,,,,,,,,,
1	ok...could be better	frozen overnite & when taken out of freezer," only was cold for 1-2 minutes.heat was a little better.it fit really well"," better than it held cold & heat...",,,,,,,,,,,,,,,
1	Not a 100 count humidor!	I was a bit surprised to see how small this humidor is compared to the size it's advertised at. I was able to fit 60 cigars into this box. And not 60 churchills," but a combination of 60 cigars of all sizes. I contacted the seller and was told that the product is listed as 100 count by manufacturer. Hmmm... Now"," to the hydrometer. There is no way to adjust it. After I calibrated it by following the instructions"," I came up with a reading of 95 being the ideal point. So now"," even though the arrow points to 68 and 72"," I'm making sure mine holds around 95. As far as the actual humidifier"," it worked well for the first couple of months. Then all of sudden a started getting what looked like a small amount of mold! I only use distilled water"," so I promptly chucked it and picked up another one.Pluses: Looks awesome"," and the drawer is great for storing accessories"," even if it's not flush when closed.",,,,,,,,
1	Outdated by Wikipedia	In 1999," when this was published"," there was not much high-quality online material of this type. Now there is lots"," including Wikipedia. I purchased this to read the overview papers"," which I found elementary and pedagogical---not useful for research. I read a sampling of entries and found them fragmented and rather elementary. Thus"," this book (like many other 'encyclopedia' type books"," are superannuated. I will donate my copy to charity.",,,,,,,,,,,
1	Stellar cast in eclipse	I had high hopes for this one based on the cast and storyline. Although the cast consists of high power A listers who we have all loved in other efforts and the premise of this movie was intriguing," it all fell flat as if it had been written and possibly directed by ambitious but untalented 3rd graders. It was an okay way to kill a couple hours but I really wish William Peter Blatty or someone of similar perspective had been involved in the production.",,,,,,,,,,,,,,,,
1	Fallen Down	How can a movie made in that hip city of Philadelphia not have at least a little something going for it? Here's how: Copycat killings lead the baffled Detective Hobbes (Denzel) to figure that something of the supernatural variety is hexing and vexing him. Despite hooking up with a theology prof (Embeth Davidtz)," Hobbes has to figure it all out himself. Azazel-that's the demon-travels from one body to another by touch. How daffy! You're sure to get a chuckle out of the central transference scene as pasty-faced extras do their worst Boris Karloff acts.",,,,,,,,,,,,,,,,
2	Hooker delivers basic blues-raw	This CD is raw basic blues delivered with John Lee's complicated guitar strokes and rythms. His use of silence leaves you hanging on the edge of your foot tap. The raw gritty sound of the revisited Jesse James cut gives this song an additional dark side. Bottle Up and Go has you dancing in your seat from the snappy acoustic begining. Boogie on Russian Hill inspires a house party. I highly recommend this album to anyone interested in getting to know Hooker's music and it is a must for a fan.,,,,,,,,,,,,,,,,,
2	Ok," but not Jackie Chan	This movie only showed clips from the original movie with Jackie Chan. The real star here is Wang Tao. Although not as good as the original snake in the eagle's shadow"," this was not a bad movie afterall. Wang Tao was Ok as the snake fist master.",,,,,,,,,,,,,,,
1	Don't Waste Your Money!	The tension on this bike is not dependable. Mine suddenly became so tight it's nearly impossible to pedal at all! The company doesn't even honor warranty promises. Though they offer email support," it is truly abysmal--it took 30 days to receive a response"," and all they did was request a summary of the problem (which is what I sent to begin with). If you want to use this bike as a coat rack"," it's a good choice!",,,,,,,,,,,,,,
1	What Hapend?	Ok," face it Progress was a good album"," it had promise I thought for the future of this band"," but they steered another way and turned into a I wana be a punk band sound. When they first came onto the seen I found them by accident looking for something to fill my musical void since Bradley Nowel died. The hard thing is you can never replace Sublime"," but progress had a somewhat similar sound to Sublime"," and in some instances the vocals kind of reminded me allot of Sublime. I was hoping that this album would follow that sound they had and improve on it"," but..... well in my opinion they might as well be Good Charlotte now"," and god I hate that band! . Oh well"," by the way to anyone else who was a big Sublime fan like me"," you might want to check out Slightly Stooped Acoustic roots"," and Dispatch. Two good bands.",,,,,,,
2	Classic Comedy	Mama's Family {NBC 1983-1986} 60 eps {CBS 1986-1990} 70 eps southern sit-com about an old lady with her no-good relatives. Big hit for Vicky Lawrence & a just reward," alot of talent as a double for Carol Burnett (this was a segment originally) also Ken Berry & Betty White (her son Vint & daughter Ellen) and Rue McLanahan (her sister Fran). {Betty and Rue left in 1985 to star in The Golden Girls}. Best eps 1986-90 {NOT on DVD yet} jazz theme is #19 in the TOP 50 TV Themes. WB get with it and release the other 6 seasons!season 1 of 13 eps"," 5 great and 3 CLASSICS : Family Feud (Game Show)"," Fran's Dress and Positive Thinking.",,,,,,,,,,,,,,
2	suzieq	This video brings back the glory days of sitcoms. Great comedians- Carol Burnett,Harvey Korman- just makes me laugh out loud.,,,,,,,,,,,,,,,,
1	Good to know...	...So Mama's Family is a cheap substitute? - I hate it when they change something so they can show you more commercials and then want to sell it to you as the real thing - thanks to everyone for pointing that out - I know that the streaming version of Married with Children doesn't even use the real opening theme - thanks to the internet you can find out it it's a bootleg copy.,,,,,,,,,,,,,,,,,
1	irritating	Nothing against the seller," the dvds play well"," good delivery. The programs themselves are horrible. 90 percent of each show has the lead lady complaining with negative attitude about everything/anything that is the situation; and yelling it loudly. She seems to have a peg up her a. Laughter machine in background does no good for the shows. Just my opinion"," so ended up putting it away.",,,,,,,,,,,,,,
1	DON't BUY	Their customer service is terrible. The boards are unstable and getting them replaced costs you money. They used to make really great products but Personally I will never deal with this company again. If you want to sign up for a lot of headache go ahead," but you where warned.",,,,,,,,,,,,,,,,
