2	Great For Speed Bagging!	This is excellent music for "Punch Drumming", or hitting the speed bag too music. Many of the songs have a great beat and just enough instumental melody line to give you a "groove" while your bag beat plays around the melody. Blow Out, High Roller, Keep Hope Alive and Cherry Twist - ALL great songs for the "bag beat". And when you're done punching, it's just great music to listen to and groove on. Light yet rhythmic. I like it!
2	Bruce Who?	One of the more bizarre productions in the martial arts genre, "Fist of Fear, Touch of Death" is equal parts amateurish filmmaking coupled with scenes of unparalleled hilarity. Classic scene: At the one hour and ten minute mark of the film, there is a fight that has to rank as the funniest minute in all of martial arts cinema! The short and fat actor who makes this scene an instant classic takes physical comedy to new heights. Bruce Lee does not throw one blow in this film but no matter. That one scene and a few others are worth the price of the tape.
2	Everyone is missing the point.	First off the movie is an obvious comedy that knows it is being funny. It IS a funny movie that is a piss take on all the fake Bruce Lee movies being done at the time. The violence is comic to start with. Scenes like the eyeballs are played for laughs. Making Lee's voice fem was an obvious joke too, as was his "Samurai" background. The black and white footage IS Bruce as a child actor. Redubbed to be satirically biographical it cuts between the old film and the 70s B Samurai movie in a direct parody of "The Real Bruce Lee". The skits are meant to be funny as are the would be attackers. There are some real martial arts in the film by excellent practitioners and the point of the whole movie is that you should be yourself. The message is use Bruce to inspire you but be your own self in martial arts and in acting. I liked this very much its fun cheese that doesn't take itself seriously.
2	Great CD's	Bought this CD set for my wife for Christmas and we both enjoy falling to sleep to the sounds. No music. Just the sounds of nature. I highly recommend this set. A really good bargain too!
2	Very Good	The cinematography is excellent, especially considering the limited technology at the time. The lighting effects and combined with backgrounds create an unsettling mood for many scenes. One of my favorite shots was Frankenstein viewing his reflection in a pond, and becoming terrified. Camera angles combined with a directional light create a haunted look to many of the actors as the shadows become exaggerated on their faces.The sounds were also an integral element to the mood of each scene. There was often thunder and lightning. The victim screams were shrill. Frankenstein's screams were deeper - like a painful groan. Both screams enhanced the terror in the scenes.The plot moved swiftly and kept you on the edge of your seat. I recommend the Bride of Frankenstein.
1	Disappointing	Perhaps the delirium here is that Harris, a podiatrist, thought he could write a novel, and that an editor at a prestigious publishing house like St. Martin's Press would publish it, after first being released by a small, private firm. It's not that it isn't a good story, but one of the first things they tell you even in the most elementary writing classes is to let the story tell itself. Here the narrator is so obtrusive with his editorial comments that it becomes a joke after awhile. Still, if you read reviews of this book, there are Sevannah natives who rave over it and others, like me, who wonder how it ever got in print. Perhaps if Savannah hadn't been one of my favorite cities I wouldn't have finished it at all, but after starting it I was determined to finish.
2	an extraordinarilly beautiful record	This album is so unbelieveable. Man, i just cant tell you about it. Its a country kind of sound, but it just grabs ahold of you and doenst let go. Easilly one of the best cd's ive ever heard. You have to take a listen to this one. Its kind of a Wilco or Son Volt sound with a Moody side to it. Damn excellent by these guys
1	After a year	After almost a year, it looked beat up and had spots on the outside. I think I would go for something glass or ceramic next time.
1	Complicated	This is too complicated for most people to understand. If I needed a textbook, which this obviously is, I would still not buy this one. Much too convoluted.
1	I Want my 90 Minutes Back, With Interest	"In the vein of high school musical" was what the description said, so I thought I knew what I was getting. I was wrong. Words cannot express my dislike of this film. Even a musical needs a coherent plot of some kind, but IKaV had none. The music was mediocre at best, the villain not really villainous, and the production value felt just one step higher than what some friends would do in their garage. The vocal talent wasn't too far off though. Still, save your money, save your time, and save yourselves.
1	Sucked and not in a good way	Wow. I thought (mistakenly) that this could be good campy humor, needless nudity and a decent burn of 2 hours. Couldnt get past the first 30 minutes. Maybe if I was a 14 year old I would find it great. WARNING: if you are over the age of 18, beware, this movie sucks...and not in a good way.
1	Check the drawers	This book is not very informative. It is easier to look in you wife's drawer and see what size lingerie she wears. Then use your imagination to see what she would look like when you are at the lingerie store.
2	A unique and creative tool	I have been creating rustic woodsy baskets as well as teaching classes for Fifteen years.Im always looking for new good quality books to learn from as well as share with my students. Natural baskets shows supplies easily collectable from your own backyard or near by woods, no matter where you live. The illustrations are clear ,precise and easy to read. I enjoy mine very much.
2	Spirit of emptiness	This cd is a little piece of jewellery of zen music, this is so japanese and so calm and quiet. This songs let you know and fell all the emptiness of our "Hard World". This is so relaxing and if you want to meditate is so good. The tittle of zen spirit is so true, i'm a pricticing of zen budhism, i'm make zazen, and i'm have a little of knoledges of zen budhism ( a little , because i don't practice a long time ago" and zazen, and this cd is like zen: "Nothing in special"
2	Difficult to put down-better than Spandau-Phoenix, if possbl	I am an avid reader of almost all types of fiction and thought Spandau Phoenix was one of the best books I have ever read. In my opinion, Black Cross is several times better, if this is possible. The details created by Iles makes you wish you could have gone on the "assignment:. I liked the book so well, I just ordered the Audio version from Amazon
2	A page turner	A very compelling read. My wife and I both read it and loved it. We picked up another novel by Mr. Iles and are looking forward to it.It is definetely worth your time.
1	NOT the same calibre as other Iles texts despite glowing recs	I grabbed this book with excitement, after reading some stellar reviews, thinking that it was of the same calibre as other Greg Iles books I've read. I am disappointed! The historical/WWII intrigue was fun, but the story lacked the complexity and depth of his other books. Moreover, the storyline was very predictable and typical for WW2 thrillers. I would NOT recommend the book to first-time Iles readers, nor to Iles fans.
2	Like the expanded short story	the longer devoloped held you understand the storyline betterbought this on VHS, then Laserdisc now DVD I lost the othersWhen we as people go to Mars I hope we understand that we are there not here any longer
1	Awful!	As a reader who appreciates Bradbury stories, I was severely disappaointed in this "adaptation". Awful acting, awful sets, awful directing, and awful awful, awful adaptation that does not come close doing any part of the original story justice.It's not even the good kind kind of awful where you can laugh at the awfulness (like Plan 9). I found the expansion of Rock Hudson's role irritating and distracting. As many readers have noted, it is dog slow. During the Father S and P segment, I actually fast forwarded through 15 minutes of plodding dialog.My prayer is that all copies of this awful movie will vanish like a dying Martian civilization.
1	Not worth the money	The ball itself is great, all of the pieces were delivered in a timely manner.... but...This chair refuses to stay assembled! The bolts keep falling out, the chair squeaks and creaks and feels very unstable at all times. I have resorted to sitting on the ball alone. I would not buy this product again.
1	not satisfied	I bought this for my baby's first birthday. It looks cute on her but there are some details that I don't like. 1st, the elastic bond on the sleeve. 2nd, I think the size wouldn't fit infants beyond 12 months old. My baby will be a year old in less than 2 wks and it just fits her perfectly. 3rd, it would be hard to change a diaper because you need to take off the whole thing. Because of that, I will just have my baby wear it for a couple of picture taking then change her to a different minnie mouse outfit.
1	Wrong Alloy!	This product is mislabeled. Twice I was sent a tube made from 6063 not 6061. 6063 is not as strong, or hard as 6061. Also 6063 does not machine as well as 6061 and is usually much cheaper. The product page needs to be updated to show what is actually being shipped. Do not buy this item if you need need 6061 alloy.
2	universal aluminim splint	Used it on a patient that broke both wrists. I wish I had 2. The outside coating is not quite as heavy duty as Sam- splints but well worth the price, especially if you may not get it back. I plan on ordering a lot more. If you are a volunteer like me, they really do the job without breaking the bank. A true ski patrollers buddy.
1	DO NOT BUY!!!	This is a very bad product. No matter how careful you are, you will always end up getting air bubbles. In addition, the material is so bad that anything will scratch it.I tried to use it on my two digital cameras and ended up taking it away a coouple of hours later.
1	WARNING-incorrect description	This item clearly states that it includes a roller fairlead, and the picture also shows it, however it does not. Amazon's answer is to contact the manufacturer who says it does not include it. Buyers beware!
2	Mercedes Lackey does it again.	This is absolutely the best of the SERRAted Edge novels, and works excellently as a stand-alone as well. Great characters, great development, great surprises, great magic, great humor, great adventure, great dragons, great mages, great ending. The only thing missing was the elves! AND--this is a miracle for contemporary (or even not-so-contemporary) fantasy--there are no overdone gratuitous sex scenes! The entire book is great. I want a sequel--not because the story was unfinished, but because it was a cursed good read, and left the perfect openings for a good sequel.
2	"Columbia Men's Bonehead Short Sleeve Shirt Big,SAGE,3X"	This is a shirt, very comfortable and durable material for daily use I am very satisfied with this high quality product qualifies her as one of the best shirts on the market.
2	A Brilliant Display of the Novel	Taking into account the scope of the book, and the fact that it would probably take six hours to make a movie that does the book justice, I have to say that de Laurentis did a marvelous job! This film provides a visual representation of the marvel that is DUNE, given the constraints of time that are placed on film. The storyline is strong, the emotion stirring, and it leaves one remembering the entire movie: not just the exciting bits and pieces... A definate MUST SEE!
1	COULD HAVE BEEN MUCH BETTER !!!	I liked the book DUNE very much. When I saw the movie, I found out that Lynch had wasted a hellful pile of money and a good story. If only someone made a good DUNE film...
1	Genre fans only	Good special effects and a mouth dropping production design can't overcome a rather vague and oppressive plotline. The idea of being able to hear what the characters are thinking wasn't very bright.
1	disappointment	After devouring the entire Dune series I really looked forward to the film. In some ways it is quite nice. The special effects & all of the obvious, up front - surface - material is well done. (though "special effects" rarely wear well with age and depending on them to drive a story isn't the smartest directorial decision if longevity and/or timelessness is a consideration. But who am I kidding? How often are those matters considered?) On the other hand anything that required a bit of thinking - philosophic issues, non-spectacular matters that are important to the core of the saga, maybe slightly more than casual reading - simply was left out. Herbert's tales are a joy to read. I remember savoring each one, looking forward to the next installment & ultimately being incredibly depressed when he died before giving us some sort of satisfying finale. This film just doesn't do justice to Dune.
1	A weak attempt at a classic	For fans of the worlds of Frank Herbert's "Dune" this is a sorry exercise and a total waste of film. Hopefully the 3 disc saga put to film by the Sci-Fi channel (directed by John Harrison) will get the full Blu-ray treatment. In the meantime I'll wait. Thanks but no thanks
1	Skip This Embarrassing Mess	Having just read the book, I decided to rent the DVD. What a complete and total disaster.The only two things I actually enjoyed about this were the designs of the stillsuits and the casting of Max von Sydow as Kynes.The story is so compressed that all sense of scope, depth, and purpose are completely undermined. The acting alternates between wooden and melodramatic. The Harkonnens have been transformed into circus freaks. Nearly everybody is miscast.And worst of all, it's BORING!This movie should have been put on a shelf and never released.
2	great classic on a superb disc !!	this movie is a true classic and now it`s here on HD-DVD !!! the image quality is awesome for such a old movie and also the audio track is very nice . to bad this is just the standard version and not the director`s cut , but i`m not complaining , i`m glad they released this in on HD-DVD !!! if you like these kind of sci-fi classics you wont be dissapointed by this one . now bring on the origenal star wars trilogy in HD :-)
2	'Bout time	I have been waiting for this release since DVD players came out. I am pleased to fantasize that by February my fantasy will be reality.While I enjoyed the Sci-Fi channel miniseries, I found that this movie captured FAR more of Herbert's more subtle nuance. If you read the book, you will most likely enjoy the Lynch version than the SF version.Of course, if you DIDN'T read the book, this movie won't be worth the time. The book has so much detail which is referred to in this version (which is why I like it better) that if you are not familiar with the text, this will be highly unintelligible (much like Kubrick's 2001).If you didn't read the book, get the Sci-Fi version. It is a bare shell compared to this version, but it makes sense as a movie.Of course, you should read the book. You should read 2001 by Clarke, too, if you want to take the advice of someone who you don't know.
2	Pretty good	Well... I'm not really sure what I think yet. Whoever did the costumes and scenery was really brilliant. That was almost exactly the way I pictured the Dune universe. I also loved Patrick Stuart as Gurney Halleck. However, some of the deviations from the book were pointless and unnecessary. The Atreides "weirding modules" didn't need to be there, and there was absolutely no point in making the Guild navigators some kind of blobby octopus thingys. Overall, quite good, but the book is still far superior.
2	It grows on you	The very first time I saw this movie was on television where they aired a special 190 minute version which contained important scenes and a more detailed introduction that makes the movie a lot easier to understand. With out a doubt this has to be one of the greatest sci-fi movies ever made visually. I have seen this movie countless times and each time I am amazed by the special effects. I gave this movie 4 stars and not 5 because you have to watch it more than once to understand it. There is just too much going on in this movie than can be taken in the first time you watch it. I also highly suggest watching the extended version to get a far better understanding. If you like to let your imagination go free, you will love this movie as it will become one of your favorite movies ever as it has for me.
1	Yikes! Finished reading Dune, then watched this . . .	I can't imagine how anyone who hasn't read the book could possibly even make the slightest sense out of this movie. And it's one of the worst book-to-movie translations I've ever seen. They couldn't even get the costumes right, much less the characters and story. Let's all hope next year's six-hour TV rendition is vastly better than this mess of a movie.
1	What a disapointment...	Well, my review is a short one...I am a real fanatic of all the novels, I read the six of them 5 times, both in French and in English...BUT this movie is way too weird, most of the actors are week, it's like dune in Twin Peaks...Well, no thanks, the true fans will understand the incompatibility !!!!
1	Certainly Not The Dune I Imagined	I remember being so excited to see the movie adaption of my favorite SciFi classic. It was disappointing . . . almost a caricature of the book and not at all what was conjured up in my mind, at least. Do yourself a favor if you are a Dune fan . . . Get the Scifi Channel's version, which I thought was amazingly done, and is a much more faithful version of Dune.
1	This movie is an insult to the image portrayed by the book.	This movie is an insult to the image portrayed by Frank Herbert in his Dune books. Not only does it ignore some of the most important aspects which Frank Herbert included in his books, but it is also neglegent in that it does not show any real cinematic quality. The internal monologes are long and often incomprehensible unless the viewer has read the book version, and even then there is confusion in that the movie does not corespond with the book in many aspects.
1	A poor use of DVD; a poor print of a primarily visual movie	The DVD edition of Dune was poor, even if compared to VHS. The video should have been cleaned up, the audio is not Dolby 5.1, and the additional material is superficial. Also, there is no addition of unused footage despite the many versions of the movie Dune available on laserdisk.
2	WOW, THE BEST FILM EVER!!! BUT TOO SHORT!!!	Each time i watch it is is as if for the first time, i cant' wait till i can get my hands on the long version but have been trying since seaing the film in 1991 to get a copy to no avail !!!
2	A definite must-see	Many of the other reviewers are right. Many things are left out that were in the books. But if you judge Dune the movie by movie standards, instead of comparing it to the novel, it is awesome. The special effects are wonderful, considering the time of production, and the cast was extraordinary. If you like science fiction and have an abstract mind, this movie is for you. END
2	Wow! A Movie You Can Say You Enjoyed...and not lie.	Dune is a movie about the another galaxy, spice, worms, and rockstars in leather. Just Kidding. But Sting has a no less than scarce appearance. I give this thoroughly entertaining movie 5 stars for STYLE!! END
1	Skip This Embarrassing Mess	Having just read the book, I decided to rent the DVD. What a complete and total disaster.The only two things I actually enjoyed about this were the designs of the stillsuits and the casting of Max von Sydow as Kynes.The story is so compressed that all sense of scope, depth, and purpose are completely undermined. The acting alternates between wooden and melodramatic. The Harkonnens have been transformed into circus [figures]. Nearly everybody is miscast.And worst of all, it's BORING!This movie should have been put on a shelf and never released.
1	What exactly was the point of this release?	OK...So. We finally get an region 1 release of the "extended" version of the film. Along with the theatrical release. That's why I gave it 2 stars, and that's also where the good review ends.Where the hell are the special features? There's enough information about the Dune story to fill a Lord of the Rings style 4 disc box set. Yet here all we get is a handful of nonsense. The special features seem more like highlights from a longer set of features. For christ sake the longest one clocks in at a whopping 7 mins, and change, in length. My copy of Half Baked has better, and more in depth, special features.I felt incredibly cheated after having watched this dvd. If you've never seen the extended version of Dune, pick it up just for that. Otherwise give it a pass, or buy it used.PS.Why couldn't they do DTS audio for at least the theatrical version? Even Dawn Of The Dead got DTS for it's re-release.
2	Read the book, THEN see this movie	Dune is a doomed film. The book is wwaaaayyyy too complicated to film, so this is like watching samples from it. Beautifully done samples!Dune was a great book. Read the book, THEN see the movie, and you'll understand why some people give it 5 stars. By the way - don't read the rest of the books in the series. You were warned...
1	The Blu ray did not play.	I have not returned this blu ray product but it did not play in my Blu ray player.. I ahve a Panasonic player that does not link up with the internet. That may be the issue.. I would suggest you make sure it plays before you buy.. I will say, I may buy another Blu ray player as the set up still scenes were stunning in Bluray.. one of my fav movies so would like to see in Blu ray.
1	2 stars cause I like the floating guild dude	This movie is like reading the first chapter and then a bulleted outline of the rest of the novel.It begins okay, building up Paul and his supporting crew, but about half-way through Lynch kicks it into high gear and we see this one hour montage of highlights with music from Toto. By the time the credits were rolling, I was cringing at this tumbling stack of cards.Go grab the miniseries; it does twice as much with a third of the budget. They actually bothered to show his transformation into Mau'Dib.Also, if you decide to watch this film, please pay attention when they roll out the alien in to the emperor's chambers and a guy on the left side trips and falls...hilarious.
1	Not even close!	I can't believe some of the reviews for this piece of trash that I've read here. Did any of those people actually READ the book? Apparently not, or phrases like "true to the book" and "author's vision" would never have been written. About the only things this movie has in common with the book are the character and place names, everything else is completely different. It's pretty clear that David Lynch didn't read the book, either.A far, far better treatment is the mini-series John Harrison directed that played on the Sci-Fi Channel in 2000, starring William Hurt and Alex Newman. An extended Director's Cut (in widescreen) is available and is even better. Don't waste your time with Lynch's disaster, get Harrison's version and enjoy a movie that really does remain true to Frank Herbert's epic novel. Harrison also directed "Children Of Dune" for Sci-Fi and it is very good, too.
1	Now I know why only $3.99	I should have known the price was way to low. Looks like they are trying to unload these on the uninformed consumer. It is my fault for assuming that this would play on my Blu Ray player, now I know better. So, if you do not have the HD player, don't even bother with this DVD.
1	Save Your Money	So awful you have to laugh to keep from crying. The dialogue is almost impossible to listen to, the acting is wooden and at times ridiculous, and the special effects are very, very dated. It reminded me of the old "Lost in Space" TV program, and that isn't good.
1	How do I loathe thee? Let me count the ways.......	Lynch, Sting, giants worms, a prologue spoken in a Russian/Latin combination......where do I begin? Incomprehensible, dull, pointless, mind-numbing, banal, utterly contemptable.....in other words, the sort of film that is impossible to enjoy if one is sane, rational, and intellectually sound. You stand warned: viewings may cause extreme drowsiness and suicidal contemplations.
2	Fun flick	The movie retains most of the original story. It was fun to watch, and learn that I was correctly pronouncing the names from the book.
2	These are the best flip flops I have ever owned	I have owned a pair of Island Slipper Men's flip flops for almost 20 years and worn them every summer. I have been waiting for them to wear out so that I could justify buying a new pair. Actually I didn't realize that I could buy them online. Other than a little wear on the sole and some spots where they have conformed to my feet they are like new. The are also the most comfortable pair of flip flops or sandals that I have every worn.
1	Reprint of a 1987 book, under a different title	This is a paperback reprint of "Thomas Jefferson: a strange case of mistaken identity" by Alf Mapp, from 1987. Why on earth the publisher chose to change the title is a great (and extremely frustrating) mystery, earning it a miserly 2 star rating for causing so much confusion.
1	Returned this costume	This costume was awful - I turned right around and returned it. I am 5'4", size 10, and ordered this in a Large. The top was a bit snug (I usually wear a medium top) but the bottom was so big and extremly unflattering. The skirt made my hips look like it was a foot rounder than it really is. Had I known how to sew, I would have thought about keeping it and making some alterations but I'm not that domestic (unfortunately).
2	Introduction to.....	This album, though recieving some overly critical responses from death metal and traditoinal In Flames devotees, is an excellent album, dare i say one of the years best albums, all genres included. Though I readily admit, this album isn't as heavy as their previous albums, I in fact like the 'new sound' just as much as the old. I would again caution * if your looking for some 'simple' thrash/death metal these guys and especially this album are not it. This album breaths new complexity and shows off a dark, raw, melancholic, yet purely poetic and flowing In Flames sound: so for all those who shun all Death metal, this is your perfect intro, and for those of you who shun 'the new sound' I beg you to give another listen, and fall in love all over again.
2	Another good biography by the D'Aulaires	This biography of Washington is more detailed -- 3rd through 5th graders will gain a lot of information in a still-fun book. The illustrations and format make this an approachable book for kids who are just getting started with non-fiction reading.Plenty of personal details, like the rules for gentlemen Washington wrote down in his lesson book, and his surverying years, his service in the wars, and his presidency.This is a likable and enjoyable Washington that kids can relate to and respect.Good illustrations.
2	Very interesting look into the the life of our First Great President.	First off its free for the kindle,can't beat that. But the story behind and about our first president shows you what the man was truly all about. I enjoyed this thoroughly!
1	Keep Away! Gets too hot.. SHoddy and broke right away	This light broke right away... after using it maybe 7-10 times the switch broke and it no longer works. Plus it gets VERY hot... there are other better choices!
2	Good buy	My parents freaking love it. Don't be shy... buy it now. DO IT! DO IT NOW!!!! That is all. Derp.
1	Man of the House and Travelin Tyke	I dont really like this movie. Kinda like a Home Improvement TV show for 2 hours. Boring and predictable, even for samll children.
2	Tremendous Relief for Sinus Headaches	This works great for soothing the pain of sinus infections. It covers the complete sinus area from frontal to maxillary, and the the velcro strap keeps it securely in place. I agree with other reviewers who complain that the heat doesn't last long enough - but perhaps that's because sinus infections are so miserable you want the relief to last forever. DO NOT OVERHEAT - follow the manufacturers instructions about heating in the microwave. Overheating won't offer longer relief, since the pad will be too hot to place on the skin - and it may ruin the pad.
1	Nothing new here...	Lets face it, after 14 books this series is just predictable. Eve is the tough-as-nails cop, Roark is the fantasy-man come to life--rich, gorgeous and sensitive. But, as well as Roberts writes, its been done ad nauseum. This was a great premise-- just done to death.
2	Purity in Death by J D Robb	The continueing saga of Eve Dallas and her search for truth and justice. The back drop of the future and the changes that have taken place are realistic enough but not out there. Although Eve pulls no punches and tells it how it, she is there for the victim. Her heart is pure and this is why Purity has choosen her. The book takes you through the steps to find this group and solve the puzzle as to who is behind it. Eve is relenting in her catching the people involved. I enjoyed this book as much as all the others in the series. Eve is a hard nosed cop that I would want to stand up for me. Her continueing love affair with Rouke is a good combination with the mystery and intrigue of the crime.
2	Once again she does it!!	I must agree with the reviewer with no " real review". She is truly phenomenal.The In Death series is the best suspense series out there and the trick is the books just keep getting better. You absolutely cannot wait until the next one is published. Ms Robb has the talent to build characters, turns suspense from some simple element, just the right romance and humor all the way through.In this installment of the In Death series, there is a computer virus going around New York and this is spreading from computer to man. People are dying and they cannot figure out what is causing it and who is behind this.All the characters are back and some may even be in danger.An excellent addition to the series and a must read....!
2	Wow	Great product--works well and made well. Less than half the price than if bought at local retailer. Would recommend this product for Nokia phones.
2	The Good, The Bad, and The Ugly	The Good: This car charger is sturdy and very reliable. It doesn't have the flimsy feel of other car adapters I have used for other devices (CD player adapter is particularly on-the-cheap). The coil has stayed in great shape, which makes it easier to roll and store in a hurry.The Bad: The cord is just a *little* bit shorter than ideal. So, the phone can rest on the cupholder right next to the cigarette lighter, but it can't rest comfortably on the passenger seat. (It'll be right on the edge). Other adapters I've used (like for my CD player) work out a little better.The Ugly: Nothing ugly about it. It works fine, looks fine. A little green light glows to tell you it's getting power.In short: a handy little tool that does the job. Just a little disappointed in the length of the cable, but very happy with its sturdiness.
2	A Leo Movie	Another Leonardo DiCaprio movie. I enjoyed it immensley as it shows how talented an actor he is. He seems to be able to drawn me into the emotional complexity of the character but I felt I still did not truley know the character. The other actors were for me, only extras to Leo's performance. I would recommend you view this movie if you are a Leo fan.I was very impressed with the short time to took for Amazon to send dvd and the excellent condition it arrived in.
1	A Reader From Texas	This book is and out-of-touch with reality. The author consistently uses he when referring to the executive level and she when referring to administrative assistants. She implies that women should be well-mannered and look nice at all times, while it is accepteble for men to be bossy and rude.I do not recommend this book.
2	streak free but drys out quickly	When i first got these wipes, they worked beautifully. No streaks. I have used it on lcd, dlp, and plasma screens. But now these wipes have dryed out and not so useful.
2	outset qn70 grill wok	My wife and I belong to weight watchers. So we started grilling vegetables on the grill. This wok is perfect for grilling veggies along side of steaks, hotdogs, or hamburgers. It does a nice job and is easy to clean, just don't forget to pick it up with a pot holder. We have lost 30 pounds each after 3 months.
2	Woo hoo!	I first was exposed to The Mountain Goats in the form of their incredible "The Monkey Song" from Protein Source of the Future, NOW! and I continued to download their songs from there.I actually bought this CD, it is just that incredible. It's a higher quality recording, and I just adore it. Good for us to be alive in a time where we can experience this CD.
2	Reliable performance	I bought a generic brand car charger for my Samsung phone at the store where I bought my phone several months ago and always had problems fully charging my battery. I even had to replace my battery since it got damaged.This charger charges my battery in record time. The LED charge status indicator is great. The other one did not have the indication. Batteries are to expensive to take a chance.Great phone too!
2	This particular set of the John Denver Collection	This particual set of the John Denver Collection is the best one ever. Why? Because it's complete...having songs that other so-called complete collections do not have. The audio is first class, not like some of garbel that others have that are hard to hear distinct lyrics. I love this set.
2	Sweeping and uplifting	Beautifully textured music that blends the best of Eastern and Western instruments. At once serene and energetic, Ron Korb's Japanese Mysteries have a well paced mixture of tracks, each telling a story that is infused with cultural elements. Tokaido has an especially memorable melody that one will want to listen to again and again.
2	Vietnam and America in Poetry	This book in poetry form is written by two women - - one is Vietnamese and the other is American who was in Vietnam as the wife of a news correspondent. The tales are of the confrontations, juxtaposition, and over-riding humanness of two cultures. Some of the Vietnamese experiences were so vividly painful that I could not read them though without resting my head for respite.The American woman discusses her Vietnamese encounters in the 1970's. Nga talks about her whole life - - from Vietnam under the French, to China, back to Vietnam and then to the United States. She tells of her marriage, her family and her uprootedness, all of the time being deeply rooted to her culture and self.
2	Makes more sense if you've been to graduate school...	Don't be too hard on this episode. It's definitely a throwback to an earlier type of Sci-Fi -- Forbidden Planet and its ilk, with beautiful, brainless babes who must be rescued from themselves -- not the ground-breaking fiction of the best Star Trek. But it's still a lot of fun.And if you've ever had a really dumb day, where you can't seem to think straight or get anything done and stuff that was clear as water the day before is now opaque as mud, well, all I can say is "Brain and brain, what is brain?"If you laugh at Spock's Brain, check out "Amazon Women on the Moon."
2	Serves its pupose well	This holds our Maclaren Techno XT without issue. There is extra room in the bag should you need it. It also holds my Graco Pack n Play just fine. We travel a lot so when we bring the Pack n Play we also bring an extra mattress, pads and, sheets for it. All fit without issue. We've had the bag for over two years and it has held up pretty well - no rips or loose seams. The shoulder strap did break on our last trip, but this was with the Pack n Play and other stuff in it, so I'm sure it exceeded the weight limit. There are handles so it's not a big deal.
2	Good Bag	I really like this bag. It fits my Combi single stroller well without having to remove the wheels. There is plenty of extra room inside it to put in a rain cover or something like that. With where the zipper is located, it is very easy to drop the stroller into it, zip the bag, and gate check it. I also like the padding for the wheels.Only one end is padded, so that leaves the stroller handles vulnerable when being tossed about by airline personnel. I also found that I need to remove the cupholder from the stroller. With the way it hangs off the side, it would be broken very quickly if left on the stroller inside the bag.Overall, pretty happy with it. Easy to use.
1	Poor Reproduction	The photo reproduced quality is so low, many paragraphs are illegible. It shouldn't be that hard to digitize, then print.
1	Horrible reproduction ruins the original book!	This reproduction is an insult to the careful scholarship of Lorrin Andrews, a superb researcher of Hawaiian language. When I read this version, it seems that a lot of the Hawaiian didn't scan in properly and it is just nonsense. Apparently no one took the time to check the scanned in version against the original. You won't learn much from this book, there's too many "typographical" errors introduced by the reproduction. Don't waste your money. Go to the library and read the original. It is excellent.
2	Outstanding	Barbra Streisand makes anyone she sings with sound like gold. Which is exactly what her voice is liquid gold.
2	What Kind of Fools...	would revisit, twenty-five years later, the scene of one of their greatest musical moments? Well Barbra and Barry Gibb have seen fit to do just that. And I've waited a year and a half to write a review of this record, because I'm still listening to it!With a completely different feel than "Guilty," Barbra and Barry have created her best studio album in a long time. They cover a wide variety of musical styles, and create some new classics in doing so. The duets "Come Tomorrow" and "Above the Law" stand beside the two they recorded for "Guilty." "Stranger in a Strange Land," "Hideaway," and "Night of My Life" are perfectly realized pop song, showtune, 70's disco all in the space of "Guilty Pleasures."My favorite moment, though, is Barbra's beautiful cover of the Bee Gee's own "(Our Love) Don't Throw it All Away." It makes me wish for an entire record of Barbra singing the Bee Gee's! For now though, I'm more than satisfied with "Guilty Pleasures," each and every one of them.
1	Not a duet album	I was highly disappointed that Mr. Gibb only sang some back-up occasionally through the album. This is not a duet album as the cover may lead you to believe.
2	Better than Guilty - A great CD for Barbra	This CD is, in my honest opinion, better than Guilty. Every song is a breath of fresh air. I think Barbra and Barry were ment to be together musically. The dance numbers are right on track, well delivered and make you want to get out and dance. The ballads/love songs are sweetly done and are quite romantic. Barbra does some of her best singing on this disk. The production is superb to say the least. This is not over produced like some of her other recent CD's. Barbra fans should really enjoy hearing this music for many years to come.
1	Sorry... but all those 5 stars are just ridiculous	Think every die hard Barbra fan knows this is Not a great album and trying to safe what can only be discribed this total dissaster of an album.I am a Barbra fan since a star is born... loved the song prisoner (eyes of laura mars) to death, enjoyed her Donna Summer duet still and think 'Guilty' is one of the best albums ever made. Guilty pleasures??? What the hell went wrong... The arrangments sound cheap (what's with those 80's (and not in a good retro way) synth sounds... Barbra's vocals sound lifeless (yes there still is a voice, but what's a voice when the feeling touch is gone?), and the songs are just, well... let's say... the best song in this album would not even be a good filler on the original Guilty.This was my most anticipated release of this year and i'm disspointed beyond.. well everything... This album has the sound of Has-been all over it... sorry Barbra... This project will sell well, but doesn't deserve to
1	Forget It	There is so many beautiful compositions out there-- why does Streisand pick such losers. Her voice is incredible-- she needs incredible material, too.Plus-- save the political banter for those who have a clue.
1	Only a diehard Streisand fan...	I was once a diehard Streisand fan and would find something to love about her work no matter how bad it was. While I agree that Barbra is still in fine voice, the material she has to work with here is weak and boring. The only memorable tune is "Stranger in a Strange Land," which is probably why it was chosen as the video and the preview tune used to generate pre-sales of the CD. The rest of the CD is poorly written, derivative Barry Gibb garbage. Perhaps one of the previous reviewers is correct that the tunes will "grow on you," but I am not likely to listen to it often enough to let that happen. The tunes are tedious and the lyrics don't make sense. Barbra is capable of so much more. I wish she hadn't done this one just to make a few million bucks.
1	Toss It	I bought this Streisand joke of a CD & threw it in the trash. Anyone who likes good music will do the same.Save your money--total garbage.
2	Great Mysteries	I like the characters in the Dismas Hardy series. The stories are always great and keep me turning the pages to the end.
